ID,price
845,2370713.1384896655
1924,1081247.2335879996
10718,1385849.2190326678
12076,8020845.895639997
12254,1946795.8864354973
9950,2614130.226949997
1548,2699202.7305600005
526,1956542.166353499
6776,1490862.4995680014
1851,1368236.4546891667
9188,1775557.9082499999
3382,3030188.4922200013
242,2567536.1669900008
6439,2351585.483319999
1561,2602007.773428
5339,2337177.2983400025
7387,2072933.2907699996
11576,1845978.8859941675
5984,4815582.587943335
4486,1804323.0204080015
2205,1055771.0579190012
3468,1336622.857713779
4226,2825766.3919273345
2088,2148926.58199
2118,2689222.674329996
8036,1291889.4976788508
23,1189264.6828964008
1898,1852342.8062799997
6976,1967161.3931099998
1465,3223855.0782424994
2040,1430556.1675033327
482,1767980.130108643
5122,1781019.4371708324
3447,1081969.32301125
12877,2430605.474377952
3780,1441367.5114320002
1285,1526250.096558238
9200,2300185.3307
921,2066225.0229700003
3060,2923092.16588
1082,1282390.294830166
71,2163070.9694019966
4464,2104718.4091933332
4576,3321284.8176200013
897,3129823.725080001
1756,953517.6090884994
8745,2294393.238530002
806,1688680.6691901677
803,1569902.4212025008
7613,1520690.7581824977
243,1338587.564201143
8135,1135415.0433760488
1527,2235635.5389033314
2825,1340623.5488660007
666,1171005.11514705
12028,1398351.6865999994
2308,2023964.6071150005
11223,1871355.9929600006
1479,822464.9383033343
2057,2403203.047229996
2368,1037073.5847602504
7638,2523097.6623799996
432,2027317.7555050007
9800,2081559.2237118324
2140,3421723.6936273323
837,1698689.061151165
3227,1923000.5252958324
12412,2152538.642767331
10267,1352294.1861499986
3850,4267910.359354994
382,4335102.427690005
1280,2302738.5407249974
2226,4751944.811299992
4166,3342353.5108766635
5208,3200541.3502166662
4513,2320710.2044966673
10814,3555626.6361075067
3120,3257075.4087399994
7915,2176180.450464333
3513,2313336.299635
9041,1461492.653169999
561,1321974.7571560016
11041,3083564.0957299997
2920,2700836.0267799967
2042,1086724.225902334
10220,1661352.33508
11511,1796106.9905123324
8424,2796762.0028565503
5801,3117913.619376
10746,1131822.9510600013
11018,1132950.0968828325
